amenities_count,Real_Bed,extra_people,guests_included,host_about,propertyApartment,propertyCommon_house,propertySide_house,propertyHotel,propertySpecial,flexible,accommodates,availability_30,availability_365,availability_60,availability_90,bathrooms,bedrooms,beds,cancellation_policy,cleaning_fee,first_review,host_has_profile_pic,host_identity_verified,host_is_superhost,host_listings_count,host_response_rate,host_response_time,experience,instant_bookable,is_business_travel_ready,is_location_exact,long_stay,minimum_nights,price,require_guest_profile_picture,requires_license,Entirehome.apt,Private.room,Shared.room,security_deposit
22,1,0,1,1,1,0,0,0,0,0,1,24,0,30,30,1,1,1,1,60,1.600764438,0,0,0,4,100,3,-1.299603733,0,0,1,1,5,-0.528334941,0,0,0,1,0,1
13,1,25,5,0,0,0,0,0,0,1,4,6,25,0,0,1,2,3,6,125,-1.445541761,0,1,1,1,100,2,0.964628943,0,0,1,1,3,1.129753219,0,1,1,0,0,1
15,1,0,1,0,0,0,0,0,0,2,4,0,0,0,0,2,2,2,1,150,-1.278256791,0,0,0,1,60,2,-0.986465171,0,0,1,1,2,0.644459123,0,0,1,0,0,0
24,1,15,4,1,0,0,0,0,0,3,6,11,275,6,19,1,3,3,1,55,0.933969676,0,1,1,1,91,4,-0.333089519,1,1,1,1,3,0.078282678,0,0,1,0,0,1
26,1,0,2,1,1,0,0,0,0,0,2,20,90,26,28,1,1,1,6,25,0.38677585,0,1,1,3,100,4,-0.11479581,0,0,1,1,1,-0.504070236,0,0,0,1,0,1
11,1,0,1,1,1,0,0,0,0,3,2,0,0,0,0,1,0,1,2,30,-1.160219266,0,1,0,1,100,3,0.046289892,0,0,1,1,2,-0.447452592,0,0,1,0,0,1
11,1,25,2,1,1,0,0,0,0,4,3,0,0,0,0,1,1,1,2,40,-0.874896771,0,1,0,1,100,3,1.605960805,0,0,0,1,2,-0.859952573,0,0,0,1,0,1
20,1,20,2,1,1,0,0,0,0,0,4,6,275,27,30,1,1,2,6,75,1.670336225,0,1,0,1,100,4,-0.102752019,0,0,1,1,2,0.110635618,0,0,1,0,0,1
10,1,45,1,1,1,0,0,0,0,2,1,27,90,30,30,1,1,1,6,20,-0.565341407,0,1,0,1,90,2,0.068872,0,0,0,1,4,-0.932746687,0,0,0,0,1,0
16,1,0,2,1,1,0,0,0,0,0,2,3,149,13,12,1,0,1,6,30,-1.516676958,0,1,0,1,82,4,2.090723385,1,0,1,1,3,-0.407011417,0,0,1,0,0,1
33,1,10,2,1,0,0,0,0,0,0,4,3,275,30,30,1,2,2,6,150,0.624414312,0,0,0,1,100,2,1.745969873,0,0,1,1,30,-0.204805544,0,1,1,0,0,1
12,0,10,1,0,1,0,0,0,0,1,2,0,0,13,9,1,0,1,2,10,1.005886579,0,0,0,1,80,4,0.300714974,1,0,1,1,1,-0.932746687,0,0,0,1,0,0
22,1,30,1,1,0,0,0,0,0,1,2,0,0,0,2,1,1,1,2,15,-1.350173694,0,1,0,1,100,4,1.059473796,0,0,1,1,1,-0.528334941,0,0,0,1,0,1
25,1,0,1,0,1,0,0,0,0,0,6,18,76,7,20,1,2,4,2,100,0.81436874,0,0,0,1,100,3,-1.141528978,0,1,1,1,1,0.47460619,0,1,1,0,0,1
14,1,0,1,1,0,0,0,0,0,2,1,30,275,28,30,0,1,1,2,39,0.791699281,0,1,0,29,100,4,-0.795269992,1,0,1,1,1,-0.374658477,0,0,0,1,0,1
13,1,0,1,1,1,0,0,0,0,0,4,0,0,0,0,1,2,2,1,50,-1.112535233,0,0,0,1,90,2,-0.402341316,0,0,1,1,2,0.401812075,0,0,1,0,0,1
28,1,25,2,0,1,0,0,0,0,0,4,9,202,3,5,1,1,2,6,50,-0.635694899,0,0,1,1,100,4,-1.025607491,1,0,0,1,1,0.110635618,0,0,1,0,0,0
17,1,10,1,0,1,0,0,0,0,0,3,27,275,30,30,1,1,2,6,10,1.291209074,0,0,0,3,89,4,-1.218308144,1,0,1,1,3,-0.835687868,0,0,0,1,0,0
19,1,45,1,1,1,0,0,0,0,2,2,30,275,30,30,1,2,2,1,25,1.670336225,0,0,0,1,100,3,1.088077799,0,0,1,1,3,-0.277599658,0,0,0,1,0,1
38,1,50,8,0,0,0,0,0,0,2,8,20,0,23,9,2,3,3,6,0,1.148156974,0,0,0,2,100,4,-1.957495806,0,0,1,0,2,-0.455540827,0,1,1,0,0,1
4,1,8,4,1,1,0,0,0,0,2,9,25,275,23,30,1,2,4,6,44,1.648448472,0,0,0,7,100,4,-0.757633145,0,0,1,1,5,-0.455540827,0,0,1,0,0,1
7,1,0,1,1,1,0,0,0,0,3,2,0,0,0,0,1,1,1,6,10,-0.255786042,0,1,0,1,100,4,-0.555899649,0,0,1,1,3,-0.374658477,0,0,0,1,0,0
12,1,0,1,0,1,0,0,0,0,0,2,0,0,0,0,2,1,1,1,0,0.719782379,0,0,0,1,100,4,-1.00151991,0,0,1,1,1,-0.568776116,0,0,0,1,0,1
21,1,25,2,0,1,0,0,0,0,0,2,1,0,0,0,1,1,1,6,50,1.291209074,0,1,0,1,90,4,-0.047049486,1,1,1,1,4,0.037841504,0,0,1,0,0,1
19,1,10,1,0,1,0,0,0,0,2,3,0,0,0,0,1,1,2,1,10,0.600181442,0,0,0,1,100,4,-0.85699442,0,0,1,1,1,-0.973187862,0,0,0,0,1,1
24,1,0,4,1,1,0,0,0,0,2,4,25,268,23,24,2,3,3,2,150,1.624215602,0,1,0,1,100,3,1.643597651,0,0,1,1,6,2.860635493,0,0,1,0,0,1
15,1,20,2,1,1,0,0,0,0,1,3,0,0,0,0,1,0,3,6,25,0.600181442,0,1,0,2,100,3,-1.073782654,0,0,1,1,2,-0.293776128,0,0,1,0,0,0
26,1,25,2,1,1,0,0,0,0,0,4,5,74,6,20,1,0,2,6,65,1.315441943,0,1,0,17,100,4,-0.086191807,1,0,0,0,1,-0.374658477,0,0,1,0,0,1
21,1,30,2,1,0,0,0,0,0,3,2,21,90,30,30,1.5,1,1,2,25,0.910518512,0,1,0,1,100,4,0.911937358,0,0,1,0,1,-0.528334941,0,0,0,1,0,1
20,1,80,2,1,1,0,0,0,0,4,2,6,251,10,14,1,1,1,2,150,-0.15963627,0,1,1,5,100,4,0.800532293,0,0,1,1,3,0.280488552,1,1,1,0,0,0
22,1,0,1,1,1,0,0,0,0,0,6,25,89,28,30,1,2,3,6,107,-0.659927768,0,1,0,34,94,3,2.447520689,0,0,1,1,2,0.240047377,1,0,1,0,0,1
12,1,0,1,0,1,0,0,0,0,1,2,29,275,30,30,1,1,1,6,95,1.576531569,0,1,0,1,100,2,-0.199102346,0,0,1,1,2,0.280488552,0,0,1,0,0,1
11,1,0,1,1,0,0,1,0,0,0,5,6,85,6,27,1,2,2,1,30,1.338893107,0,1,0,1,100,4,-0.763655041,1,0,1,1,2,-0.649658465,0,1,1,0,0,1
13,1,0,2,1,1,0,0,0,0,2,3,26,0,30,29,1,1,1,6,30,1.648448472,0,1,1,1,100,2,0.610842587,0,0,1,1,7,-0.447452592,1,0,1,0,0,1
19,1,0,1,1,1,0,0,0,0,3,2,0,0,0,0,1,1,1,6,35,-0.874896771,0,0,1,1,100,4,-1.766300627,0,0,1,0,1,-0.528334941,0,0,0,1,0,0
31,1,0,2,1,1,0,0,0,0,4,4,12,263,25,20,1,0,3,6,59,-0.89912964,0,1,1,10,100,4,-0.863016315,1,1,1,1,1,-0.212893779,0,0,1,0,0,1
20,1,0,1,1,0,0,0,0,0,1,2,8,1,0,16,1,1,1,2,0,0.173370258,0,1,1,1,100,4,-1.004530857,0,0,1,1,3,-0.455540827,0,1,1,0,0,0
18,1,200,2,1,1,0,0,0,0,1,3,28,275,30,30,1,2,2,6,150,-0.802979868,0,1,0,1,100,3,-0.295452672,0,0,1,1,2,2.949606077,0,0,1,0,0,1
22,1,0,2,1,1,0,0,0,0,0,3,18,90,24,30,1,1,1,6,30,1.077803482,0,1,1,1,100,4,-0.281903408,0,1,1,1,2,-0.536423176,0,0,1,0,0,1
20,1,49,2,0,1,0,0,0,0,4,2,19,0,25,16,1,1,1,1,15,-1.04061833,0,0,1,1,100,4,-1.514886494,0,0,1,1,1,-0.730540814,0,0,0,1,0,1
21,1,10,2,1,0,0,0,0,0,0,2,18,0,15,30,1,1,2,2,30,-0.755295835,0,1,0,2,100,4,-0.077158964,0,0,1,1,1,-0.407011417,0,0,1,0,0,1
12,1,0,1,1,1,0,0,0,0,0,2,5,0,0,0,1,1,1,2,15,0.196821422,0,1,0,1,100,2,-0.319540254,0,0,1,1,2,-0.447452592,0,0,0,1,0,0
24,1,30,2,1,1,0,0,0,0,0,2,1,0,10,17,1,1,1,2,40,1.670336225,0,1,0,8,100,4,1.508105004,0,0,1,1,2,0.118723853,0,1,1,0,0,1
11,1,0,4,1,1,0,0,0,0,2,4,30,0,14,30,1,2,2,6,50,1.576531569,0,1,0,1,100,2,1.374117831,0,0,1,1,2,0.846664996,0,0,1,0,0,1
16,1,0,1,1,0,0,0,0,0,0,2,9,0,30,30,1,1,1,1,35,0.624414312,0,1,0,3,100,3,-0.140388865,0,0,1,1,2,-0.649658465,0,0,0,1,0,1
13,1,39,1,0,0,0,0,0,0,2,2,0,0,0,0,1,1,1,6,59,-0.255786042,0,1,0,1,100,3,1.164856966,0,0,1,1,30,0.037841504,0,0,1,0,0,1
7,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,5,1.648448472,0,0,0,1,83,2,-1.018080122,0,0,1,1,2,-0.690099639,0,0,0,1,0,1
15,1,0,1,1,1,0,0,0,0,2,2,0,0,0,0,1.5,1,1,2,10,1.670336225,0,0,0,1,100,4,0.538579843,0,0,1,1,3,-0.770981989,0,0,0,1,0,1
36,1,0,1,0,1,0,0,0,0,1,2,5,267,4,24,1,1,1,6,100,-0.111952237,0,0,0,5,100,4,-1.343262474,1,0,1,1,3,0.005488564,0,1,1,0,0,1
16,1,0,1,1,1,0,0,0,0,0,2,24,263,0,0,1,1,1,2,150,-0.018147581,0,1,0,8,100,4,-0.453527427,0,0,1,1,3,-0.326129068,0,0,1,0,0,1
19,1,25,4,1,1,0,0,0,0,4,4,3,246,3,8,1,2,2,2,75,-1.445541761,0,0,0,2,100,4,0.181782539,0,1,1,1,4,0.118723853,0,0,1,0,0,1
14,1,0,1,0,1,0,0,0,0,1,2,0,0,0,0,1,1,1,6,75,1.219292171,0,1,0,1,100,2,0.121563585,0,0,1,1,3,-0.366570242,0,0,1,0,0,1
25,1,50,2,1,1,0,0,0,0,2,3,10,271,30,30,1,1,2,6,100,1.694569094,0,1,0,1,100,4,-0.6853704,1,0,1,1,2,0.078282678,0,0,1,0,0,1
10,1,25,1,0,0,0,0,0,0,0,2,27,275,30,30,1,1,1,6,20,0.458692753,0,1,0,1,100,4,-1.146045399,0,0,1,1,1,-0.617305525,0,1,0,1,0,1
25,1,0,1,1,0,0,0,0,0,1,8,3,143,2,13,2.5,3,4,6,150,1.099691235,0,0,0,1,100,4,-1.346273422,1,0,1,1,2,1.57460614,0,0,1,0,0,1
30,1,15,1,1,1,0,0,0,0,1,2,8,275,24,30,1,1,1,2,50,-0.968701427,0,1,0,1,57,2,0.371472245,1,0,0,1,2,-0.366570242,0,0,0,1,0,1
42,1,0,1,1,1,0,0,0,0,0,4,1,0,7,0,2,2,2,1,120,-1.564360992,0,1,0,1,100,4,1.872429677,0,0,1,1,3,0.765782647,0,0,1,0,0,1
9,1,10,1,1,1,0,0,0,0,0,2,2,0,5,25,1,0,1,2,10,-1.421308891,0,1,0,1,80,2,1.869418729,0,0,1,1,2,-0.204805544,0,0,1,0,0,0
19,1,15,1,0,1,0,0,0,0,1,4,0,0,0,0,1,1,1,1,50,1.670336225,0,1,0,1,100,4,0.044784419,0,0,1,1,1,-0.649658465,0,0,0,1,0,1
20,1,10,1,0,1,0,0,0,0,7,2,22,0,28,30,1,1,1,6,20,-0.088501073,0,0,0,1,100,4,-1.424558062,1,0,1,1,1,-0.779070224,0,1,0,1,0,0
13,1,30,4,1,1,0,0,0,0,5,7,19,193,15,25,1,2,3,2,60,-0.613807146,0,1,0,1,100,3,1.637575755,0,0,1,1,3,-0.043040845,0,0,1,0,0,1
16,1,0,1,1,1,0,0,0,0,2,2,0,13,3,0,1,1,2,1,50,-1.540128122,0,1,0,1,100,4,0.323297081,0,0,1,1,7,-0.60921729,0,0,1,0,0,0
7,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,1,2,1,5,-0.064268203,0,1,0,1,100,4,1.523159743,0,0,1,1,2,-0.851864338,0,0,0,1,0,0
21,1,0,1,1,1,0,0,0,0,3,3,0,0,0,0,1,1,1,2,25,0.744015248,0,1,0,1,0,1,0.511481313,0,0,1,1,2,0.240047377,0,0,1,0,0,1
7,1,25,1,1,0,0,0,0,0,0,3,29,90,30,30,1,2,2,2,40,-0.802979868,0,0,0,1,100,3,-0.459549322,0,0,0,1,2,-0.819511398,0,0,0,1,0,1
22,1,0,1,1,0,0,0,0,0,5,2,11,252,15,17,1.5,1,1,6,5,-1.184452135,0,1,1,2,100,4,0.914948306,0,0,1,1,2,-0.374658477,0,1,0,1,0,1
24,1,0,1,1,1,0,0,0,0,5,4,8,90,10,28,1,0,2,6,65,1.077803482,0,1,0,60,100,4,0.594282375,1,1,1,1,1,-0.487893766,0,0,1,0,0,1
18,1,25,1,0,0,1,0,0,0,0,6,12,273,12,27,1,1,1,1,25,1.053570612,0,0,1,2,100,4,-0.765160515,1,0,1,1,1,-0.447452592,0,1,1,0,0,0
30,1,50,2,1,1,0,0,0,0,0,4,0,0,0,0,1,1,2,6,50,-0.088501073,0,1,0,2,90,4,-0.296958146,0,0,0,1,1,-0.196717309,0,0,0,1,0,1
17,1,0,2,1,1,0,0,0,0,2,4,25,275,30,30,1,1,2,6,60,0.886285643,0,1,0,28,100,4,1.848342095,0,0,1,1,3,1.242988508,0,0,1,0,0,1
17,1,0,1,1,0,0,0,0,0,3,2,0,25,19,25,1,1,1,1,15,1.648448472,0,1,1,1,100,3,0.064355579,0,0,1,1,2,-0.196717309,0,1,0,1,0,1
19,1,25,2,1,1,0,0,0,0,4,6,23,146,30,30,1,1,2,6,75,-0.635694899,0,1,0,53,100,3,0.497932048,0,0,1,1,3,0.240047377,0,0,1,0,0,1
26,1,50,6,0,0,1,0,0,0,0,6,25,90,22,30,2.5,2,3,2,200,-1.01638546,0,1,1,1,100,4,-1.00151991,0,1,0,1,2,0.644459123,0,1,1,0,0,1
9,1,0,1,1,1,0,0,0,0,5,3,0,275,0,9,1,1,2,1,0,1.694569094,0,0,0,1,90,2,-0.087697281,0,0,1,1,15,-0.690099639,0,0,1,0,0,1
25,1,0,1,1,1,0,0,0,0,3,2,15,0,10,23,1,1,1,6,125,-1.278256791,0,1,1,3,100,2,0.278132866,0,0,1,1,5,-0.164364369,0,0,0,1,0,0
46,1,15,2,1,0,0,0,0,0,1,3,0,179,0,22,1,0,2,6,35,-1.325940825,0,1,1,6,100,4,-1.269494255,1,1,1,1,1,-0.293776128,0,0,1,0,0,1
16,1,10,1,1,1,0,0,0,0,3,2,9,207,7,4,1,2,1,6,45,1.694569094,0,1,0,1,100,4,0.082421265,0,0,1,1,3,-0.269511423,0,0,0,1,0,1
18,1,0,1,1,0,0,0,0,0,4,2,17,63,26,13,1,1,1,1,24,-0.613807146,0,1,0,1,100,4,0.871289564,1,0,1,0,1,-0.851864338,0,0,0,1,0,1
24,1,50,8,0,0,0,0,0,0,3,10,0,165,15,20,2,4,5,6,175,1.648448472,0,1,1,4,100,3,-0.041027591,0,1,1,1,2,2.868723727,0,1,1,0,0,1
22,1,20,4,1,1,0,0,0,0,0,6,2,238,7,11,2,2,2,6,75,0.458692753,0,1,0,4,100,4,0.165222327,1,0,0,1,1,0.329017961,0,0,1,0,0,1
22,1,0,1,0,1,0,0,0,0,0,2,8,0,15,0,1,1,1,1,25,-1.064851199,0,0,0,1,100,4,-1.061738864,1,0,1,1,2,-0.407011417,0,0,0,1,0,1
14,1,0,1,0,1,0,0,0,0,0,4,0,37,7,3,1,1,2,6,100,0.838601609,0,1,0,1,100,2,-1.379393847,0,0,1,1,7,-0.301864363,0,0,1,0,0,1
11,1,10,1,1,1,0,0,0,0,0,2,0,0,0,0,1,0,1,2,45,0.41100872,0,1,0,1,65,2,1.742958925,0,0,1,1,2,0.44225325,0,0,0,1,0,1
21,1,50,2,0,1,0,0,0,0,0,3,30,90,30,30,1,1,1,1,25,-1.445541761,0,0,0,1,100,4,-1.299603733,1,0,1,1,30,0.280488552,0,1,1,0,0,1
9,1,0,1,1,1,0,0,0,0,2,4,0,0,0,0,1,2,2,1,35,0.242942045,0,1,0,1,100,4,0.10801432,0,0,1,1,1,0.240047377,0,0,1,0,0,1
17,1,0,1,1,0,0,0,0,0,0,2,25,90,30,27,1,1,1,1,5,-0.827212738,0,1,0,1,60,2,-1.093353815,0,0,1,1,1,-0.868040808,0,0,0,1,0,1
21,1,0,1,1,0,0,0,0,0,5,1,0,65,0,0,1,1,1,6,25,-1.184452135,0,1,0,1,100,3,-0.409868685,0,0,1,1,4,-0.787158458,0,0,0,1,0,1
11,1,10,2,1,0,0,0,0,0,3,4,3,269,4,24,1,1,2,1,50,-1.445541761,0,1,0,2,100,3,-0.73204009,0,0,1,1,2,0.037841504,0,0,1,0,0,1
23,1,0,1,1,0,1,0,0,0,1,6,19,22,5,0,2.5,2,3,6,50,-1.112535233,0,1,1,1,100,4,-1.257450465,0,1,1,1,2,0.320929726,0,1,1,0,0,1
23,1,0,1,0,1,0,0,0,0,0,4,28,0,30,0,2,2,2,6,100,1.670336225,0,1,0,1,100,4,1.571334906,1,0,1,1,1,0.44225325,0,1,1,0,0,0
21,1,15,2,0,1,0,0,0,0,0,3,8,42,20,18,1,1,1,1,50,-0.992934296,0,0,1,1,100,4,-0.446000058,1,1,1,1,2,0.037841504,0,0,1,0,0,1
15,1,15,1,1,1,0,0,0,0,3,2,0,90,0,1,1,1,1,2,40,1.600764438,0,0,1,1,100,4,0.505459418,1,0,0,1,3,-0.520246706,0,0,0,1,0,0
21,1,50,4,0,1,0,0,0,0,0,4,14,144,15,30,1,2,2,6,50,-1.160219266,0,1,0,2,100,4,-0.920224321,0,0,1,1,2,1.251076743,0,0,1,0,0,1
19,1,30,4,1,1,0,0,0,0,6,6,11,90,20,29,1,3,4,2,45,0.958202546,0,1,0,5,100,4,0.058333683,1,1,1,1,1,0.159165028,0,0,1,0,0,1
19,1,0,1,0,1,0,0,0,0,0,2,10,0,0,22,1,2,1,1,35,1.005886579,0,0,0,1,100,4,0.806554188,1,0,1,1,1,0.523135599,0,0,0,1,0,1
24,1,0,2,1,1,0,0,0,0,3,2,4,146,5,2,1,1,1,6,0,-0.111952237,0,1,1,1,100,3,1.018826002,0,0,1,1,3,-0.08348202,0,1,1,0,0,1
24,1,15,6,1,1,0,0,0,0,2,8,3,273,19,30,2,2,6,6,80,-0.802979868,0,1,0,7,100,4,1.065495691,1,1,1,1,1,0.523135599,0,0,1,0,0,1
19,1,20,2,1,0,0,0,0,0,2,2,30,275,30,30,2,1,1,1,10,0.029536453,0,1,0,1,100,4,0.103497899,0,0,1,1,3,-0.568776116,0,1,0,1,0,1
19,1,60,16,1,0,0,0,1,0,2,16,21,273,21,30,1,2,14,6,150,-1.206339888,0,1,0,33,100,4,0.059839157,0,0,1,1,1,3.67754722,0,0,1,0,0,1
19,1,0,2,1,0,0,0,0,0,1,2,6,272,28,17,1,1,1,6,40,-1.612045025,0,1,0,2,100,4,1.000760316,0,0,1,1,3,-0.285687893,0,0,1,0,0,1
23,1,75,2,1,1,0,0,0,0,0,3,8,273,13,22,1,1,2,2,50,-1.135986397,0,1,1,1,100,3,0.633424695,0,0,1,1,1,0.240047377,0,0,1,0,0,1
20,1,0,1,1,1,0,0,0,0,3,1,7,0,0,19,1,1,1,6,15,1.363125977,0,1,0,1,100,4,-0.891620318,0,0,0,0,7,-0.851864338,0,0,0,1,0,1
16,1,10,1,1,1,0,0,0,0,1,2,0,0,0,0,1,1,1,6,15,1.171608138,0,1,0,2,100,4,-0.224695401,0,0,1,0,1,-0.528334941,0,0,0,1,0,1
31,1,10,1,0,1,0,0,0,0,8,2,0,77,12,23,1,1,1,1,15,-0.088501073,0,0,0,1,90,4,-0.316529306,1,0,1,1,2,-0.568776116,0,0,0,1,0,0
16,1,0,1,0,0,0,0,0,0,0,5,28,275,30,30,2.5,3,3,2,120,-0.327702945,0,1,0,1,0,1,0.276627392,0,0,1,1,5,1.655488489,0,0,1,0,0,1
35,1,0,1,1,1,0,0,0,0,3,6,8,66,14,15,1,1,3,6,80,1.171608138,0,1,0,1,100,4,-0.997003488,0,0,1,1,1,1.048870869,0,0,1,0,0,0
22,1,50,2,1,0,1,0,0,0,1,2,2,36,3,2,1,1,1,6,75,1.648448472,0,1,1,2,100,2,1.857374938,0,1,1,1,2,-0.285687893,0,0,1,0,0,1
24,1,10,1,0,1,0,0,0,0,2,2,0,0,0,0,1,1,1,1,10,0.006085289,0,0,0,1,100,3,-0.936784534,0,0,1,1,1,-0.770981989,0,0,0,1,0,0
21,1,30,3,1,1,0,0,0,0,3,3,0,0,0,0,1,1,1,2,50,-0.850663902,0,1,0,1,99,2,0.329318977,0,0,1,1,4,0.846664996,0,0,1,0,0,1
20,1,10,4,0,1,0,0,0,0,0,4,13,73,11,14,1,1,2,2,80,1.148156974,0,1,0,18,97,3,-0.281903408,0,0,1,1,1,-0.487893766,0,0,1,0,0,1
27,1,50,8,1,0,0,0,0,0,1,12,14,275,10,29,2,3,6,6,200,0.149137389,0,1,0,2,100,3,0.738807865,0,1,1,1,1,1.857694362,0,0,1,0,0,1
41,1,0,1,1,0,0,1,0,0,3,3,6,81,8,16,1,1,1,2,35,-1.445541761,0,0,0,1,100,4,-0.089202754,1,1,1,1,2,-0.043040845,0,1,1,0,0,0
28,1,45,1,1,1,0,0,0,0,0,2,24,0,30,30,1,1,1,2,45,0.029536453,0,1,0,2,100,4,0.595787849,0,0,1,1,1,-0.123923195,0,1,0,1,0,0
12,1,0,0,1,1,0,0,0,0,1,2,8,88,2,0,1,0,1,2,25,0.910518512,0,0,0,1,100,4,-0.634184289,0,0,1,1,2,-0.568776116,0,0,1,0,0,1
16,1,15,1,1,0,0,0,0,0,1,1,1,0,0,11,1,1,1,1,15,0.958202546,0,0,0,2,100,4,-0.143399813,0,0,1,1,1,-0.568776116,0,0,0,1,0,0
16,1,0,1,1,1,0,0,0,0,0,2,0,122,25,30,1,1,1,1,60,1.053570612,0,0,0,1,100,4,1.563807537,0,0,1,1,7,0.118723853,0,0,1,0,0,1
5,1,50,3,1,0,0,0,0,0,0,4,0,117,0,0,1.5,2,3,6,95,-0.589574276,0,1,0,1,100,2,1.152813175,0,0,1,1,5,2.464311981,0,1,1,0,0,0
20,1,25,3,0,0,0,0,0,0,0,3,29,0,30,30,1,2,2,6,175,1.099691235,0,1,0,2,100,3,0.336846346,0,0,1,1,5,1.372400266,0,0,1,0,0,1
47,1,20,1,1,1,0,0,0,0,1,2,6,249,3,2,1,1,1,6,20,0.552497409,0,1,1,1,100,4,-0.436967215,0,0,1,1,2,-0.204805544,0,0,0,1,0,0
14,1,0,1,1,0,0,0,0,0,5,2,4,85,6,27,1,1,1,6,12,0.982435415,0,1,0,2,100,4,0.111025268,0,0,1,1,1,-0.698187874,0,1,0,1,0,1
16,1,0,1,0,1,0,0,0,0,1,2,0,0,0,0,1,1,1,1,20,0.196821422,0,1,0,1,100,4,-0.703436087,0,0,1,1,1,-0.60921729,0,0,1,0,0,1
19,1,0,1,0,1,0,0,0,0,0,2,0,0,0,0,1,1,1,1,20,-0.731062965,0,1,0,1,95,4,-1.124968766,1,0,1,1,1,-0.568776116,0,0,0,1,0,1
10,1,0,1,1,1,0,0,0,0,3,2,0,0,0,0,1,1,1,2,20,0.006085289,0,1,0,2,90,2,-0.424923424,0,0,1,1,1,-0.560687881,0,0,0,1,0,1
24,1,10,2,1,1,0,0,0,0,9,4,0,240,8,8,1,0,2,2,40,-0.565341407,0,1,1,4,100,4,1.532192586,1,0,1,1,1,-0.690099639,1,1,1,0,0,1
14,1,25,1,1,1,0,0,0,0,3,2,18,275,30,30,1,1,1,6,50,1.433479469,0,1,0,1,100,3,1.821243566,0,0,1,1,2,-0.285687893,0,0,1,0,0,1
21,1,0,6,1,0,0,0,0,0,9,6,6,90,17,23,2.5,3,3,2,120,1.528847535,0,1,1,5,100,4,-0.42341795,0,0,1,1,2,0.434165015,0,0,1,0,0,1
11,1,0,1,1,0,0,0,0,0,3,2,0,0,0,0,2,1,1,1,20,-1.184452135,0,1,0,2,100,4,0.33835182,0,0,1,1,1,-0.698187874,0,1,0,1,0,1
8,1,0,1,1,1,0,0,0,0,1,4,0,0,0,0,1,1,2,6,0,0.41100872,0,1,0,1,100,4,-0.277386986,0,0,0,1,4,0.434165015,0,0,1,0,0,1
15,1,5,1,0,1,0,0,0,0,0,2,3,0,0,12,1.5,1,1,1,10,0.125686225,0,0,0,1,100,3,-1.09937571,0,0,0,1,2,-0.730540814,0,0,0,1,0,0
16,1,0,1,1,0,0,0,0,0,2,4,30,89,30,30,1,1,2,6,60,-1.112535233,0,0,0,1,99,4,1.755002716,1,0,1,1,30,0.199606202,0,1,1,0,0,0
16,1,25,2,1,1,0,0,0,0,9,4,0,0,0,0,1,1,1,2,25,1.456930632,0,1,0,2,100,4,-0.48213143,0,0,1,0,3,-0.366570242,0,0,1,0,0,1
16,1,0,4,1,0,0,0,0,0,2,4,16,0,30,30,1,1,1,2,100,-1.397857727,0,1,0,1,100,3,1.456918893,0,0,1,1,6,0.037841504,0,0,1,0,0,1
3,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,15,-0.350372404,0,0,0,1,100,3,-1.647368193,0,0,1,1,1,-0.455540827,0,1,1,0,0,1
43,1,0,6,1,0,0,0,0,0,3,6,2,93,0,0,2,3,4,6,150,-0.517657373,0,1,1,2,100,3,1.624026491,0,0,1,1,3,2.787841378,0,1,1,0,0,1
14,1,10,1,0,1,0,0,0,0,6,5,26,275,30,30,1,1,3,6,45,-1.135986397,0,0,0,2,30,1,-0.616118603,0,0,0,1,1,-0.002599671,0,1,0,1,0,1
9,1,10,1,1,0,0,1,0,0,2,4,27,0,30,30,3,1,2,2,10,-0.327702945,0,0,0,9,99,3,0.520514156,0,0,0,1,1,-0.730540814,0,0,0,1,0,1
10,1,10,5,1,1,0,0,0,0,3,14,22,262,13,18,1,4,4,6,90,0.125686225,0,0,0,2,93,2,2.857009577,0,0,1,1,4,0.887106171,0,1,1,0,0,1
21,1,0,1,1,1,0,0,0,0,0,15,14,240,7,8,2,3,6,6,110,0.339091817,0,1,0,24,94,4,0.148662114,1,1,1,1,3,0.029753269,0,0,1,0,0,1
22,1,20,1,1,1,0,0,0,0,3,2,0,0,0,1,1,1,1,6,0,-0.589574276,0,1,0,3,100,3,-0.551383227,0,0,0,1,1,-0.649658465,0,0,0,1,0,0
21,1,0,1,1,0,0,0,0,0,0,2,0,31,1,0,1.5,1,1,1,20,1.099691235,0,0,0,3,90,3,0.058333683,0,0,1,1,30,-0.787158458,0,0,0,1,0,1
13,1,0,1,0,1,0,0,0,0,4,4,0,0,0,0,1,1,2,1,110,-0.589574276,0,1,0,1,100,4,-0.610096708,1,0,1,0,2,-0.366570242,0,0,1,0,0,1
19,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,1,1,2,6,15,-0.064268203,0,1,0,1,95,3,-0.929257165,0,0,1,1,4,-0.851864338,0,0,0,1,0,1
15,1,10,2,1,1,0,0,0,0,1,4,29,0,0,13,1,1,2,6,30,0.672098345,0,1,0,1,100,2,-0.682359453,0,0,0,1,1,-0.690099639,0,0,0,1,0,0
