"accommodates","amenities_count","availability_30","availability_365","availability_60","availability_90","bathrooms","Real_Bed","bedrooms","beds","cancellation_policy","cleaning_fee","extra_people","first_review","guests_included","host_about","host_has_profile_pic","host_identity_verified","host_is_superhost","host_listings_count","host_response_rate","host_response_time","experience","instant_bookable","is_business_travel_ready","is_location_exact","long_stay","minimum_nights","price","propertyApartment","propertyCommon_house","propertySide_house","propertyHotel","propertySpecial","require_guest_phone_verification","require_guest_profile_picture","requires_license","roomEntire home/apt","roomPrivate room","roomShared room","security_deposit","flexible"
2,16,9,0,30,30,1,1,"1",1,"1",35,0,1403,1,1,0,1,0,3,1,3,2022,0,0,1,1,2,65,0,0,0,0,0,0,0,0,0,1,0,1,0
2,13,0,0,0,0,1,1,"1",1,"6",59,39,1868,1,0,0,1,0,1,0.96,4,2889,0,0,1,1,30,150,0,0,0,0,0,0,0,0,1,0,0,1,2
1,7,0,0,0,0,1,1,"1",1,"1",54.72,0,843,1,0,0,0,0,1,0.83,2,1439,0,0,1,1,2,60,1,0,0,0,0,0,0,0,0,1,0,1,0
2,15,0,0,0,0,1.5,1,"1",1,"2",54.72,0,1125,1,1,0,0,0,1,1,4,2473,0,0,1,1,3,50,1,0,0,0,0,0,0,0,0,1,0,1,2
2,36,5,267,4,24,1,1,"1",1,"6",100,0,1068,1,0,0,0,0,5,1,4,1223,1,0,1,1,3,146,1,0,0,0,0,0,0,1,1,0,0,1,1
2,16,24,263,0,0,1,1,"1",1,"2",150,0,1394,1,1,0,1,0,8,1,4,1814,0,0,1,1,3,105,1,0,0,0,0,0,0,0,1,0,0,1,0
4,19,3,246,3,8,1,1,"2",2,"2",75,25,2004,4,1,0,0,0,2,1,4,2236,0,1,1,1,4,160,1,0,0,0,0,0,0,0,1,0,0,1,4
2,14,0,0,0,0,1,1,"1",1,"6",54.72,0,1864,1,0,0,1,0,1,0.96,4,2196,0,0,1,1,3,100,1,0,0,0,0,0,0,0,1,0,0,1,1
3,25,10,271,30,30,1,1,"1",2,"6",54.72,50,1564,2,1,0,1,0,1,1,4,1660,1,0,1,1,2,155,1,0,0,0,0,0,0,0,1,0,0,1,2
2,10,27,275,30,30,1,1,"1",1,"6",20,25,1131,1,0,0,1,0,1,1,4,1354,0,0,1,1,1,69,0,0,0,0,0,0,0,1,0,1,0,1,0
8,25,3,143,2,13,2.5,1,"3",4,"6",150,0,1190,1,1,0,0,0,1,1,4,1221,1,0,1,1,2,340,0,0,0,0,0,0,0,0,1,0,0,1,1
2,30,8,275,24,30,1,1,"1",1,"2",54.72,15,1044,1,1,0,1,0,1,0.57,2,2362,1,0,0,1,2,100,1,0,0,0,0,0,0,0,0,1,0,1,1
4,42,1,0,7,0,2,1,"2",2,"1",54.72,0,871,1,1,0,1,0,1,1,4,3359,0,0,1,1,3,240,1,0,0,0,0,0,0,0,1,0,0,1,0
2,9,2,0,5,25,1,1,"0",1,"2",10,10,895,1,1,0,1,0,1,0.8,2,3357,0,0,1,1,2,120,1,0,0,0,0,0,0,0,1,0,0,0,0
4,19,0,0,0,0,1,1,"1",1,"1",50,15,1575,1,0,0,1,0,1,0.96,4,2145,0,0,1,1,1,65,1,0,0,0,0,0,0,0,0,1,0,1,1
2,20,22,0,28,30,1,1,"1",1,"6",20,10,1107,1,0,0,0,0,1,1,4,1169,1,0,1,1,1,49,1,0,0,0,0,0,0,1,0,1,0,1,7
7,13,19,193,15,25,1,1,"2",3,"2",60,30,1943,4,1,0,1,0,1,1,3,3203,0,0,1,1,3,140,1,0,0,0,0,0,0,0,1,0,0,1,5
2,16,0,13,3,0,1,1,"1",2,"1",50,0,872,1,1,0,1,0,1,1,4,2330,0,0,1,1,7,70,1,0,0,0,0,0,0,0,1,0,0,0,2
1,7,0,0,0,0,1,1,"1",2,"1",5,0,1392,1,1,0,1,0,1,0.96,4,3127,0,0,1,1,2,40,1,0,0,0,0,0,0,0,0,1,0,1,0
3,21,0,0,0,0,1,1,"1",1,"2",25,0,1481,1,1,0,1,0,1,0.96,4,2455,0,0,1,1,2,175,1,0,0,0,0,0,0,0,1,0,0,1,3
3,7,29,90,30,30,1,1,"2",2,"2",54.72,25,958,1,1,0,0,0,1,1,3,1810,0,0,0,1,2,44,0,0,0,0,0,0,0,0,0,1,0,1,0
2,22,11,252,15,17,1.5,1,"1",1,"6",54.72,0,1636,1,1,0,1,1,2,1,4,2723,0,0,1,1,2,99,0,0,0,0,0,0,0,1,0,1,0,1,5
4,24,8,90,10,28,1,1,"0",2,"6",65,0,1880,1,1,0,1,0,60,1,4,2510,1,1,1,1,1,85,1,0,0,0,0,0,0,0,1,0,0,1,5
6,18,12,273,12,27,1,1,"1",1,"1",25,25,783,1,0,0,0,1,2,1,4,1607,1,0,1,1,1,90,0,1,0,0,0,0,0,1,1,0,0,0,0
4,30,0,0,0,0,1,1,"1",2,"6",50,50,1351,2,1,0,1,0,2,0.9,4,1918,0,0,0,1,1,121,1,0,0,0,0,0,0,0,0,1,0,1,0
4,17,25,275,30,30,1,1,"1",2,"6",54.72,0,2014,2,1,0,1,0,28,1,4,3343,0,0,1,1,3,299,1,0,0,0,0,1,0,0,1,0,0,1,2
2,17,0,25,19,25,1,1,"1",1,"1",54.72,0,1562,1,1,0,1,1,1,1,3,2158,0,0,1,1,2,121,0,0,0,0,0,0,0,1,0,1,0,1,3
6,19,23,146,30,30,1,1,"1",2,"6",75,25,1833,2,1,0,1,0,53,1,3,2446,0,0,1,1,3,175,1,0,0,0,0,0,0,0,1,0,0,1,4
6,26,25,90,22,30,2.5,1,"2",3,"2",200,50,1396,6,0,0,1,1,1,1,4,1450,0,1,0,1,2,225,0,1,0,0,0,0,0,1,1,0,0,1,0
3,9,0,275,0,9,1,1,"1",2,"1",54.72,0,1180,1,1,0,0,0,1,0.9,2,2057,0,0,1,1,15,60,1,0,0,0,0,0,0,0,1,0,0,1,5
2,25,15,0,10,23,1,1,"1",1,"6",125,0,1743,1,1,0,1,1,3,1,2,2300,0,0,1,1,5,125,1,0,0,0,0,0,0,0,0,1,0,0,3
3,46,0,179,0,22,1,1,"0",2,"6",35,15,1264,2,1,0,1,1,6,1,4,1272,1,1,1,1,1,109,0,0,0,0,0,0,0,0,1,0,0,1,1
2,16,9,207,7,4,1,1,"2",1,"6",45,10,1587,1,1,0,1,0,1,1,4,2170,0,0,1,1,3,112,1,0,0,0,0,0,0,0,0,1,0,1,3
2,18,17,63,26,13,1,1,"1",1,"1",54.72,0,820,1,1,0,1,0,1,1,4,2694,1,0,1,0,1,40,0,0,0,0,0,0,0,0,0,1,0,1,4
10,24,0,165,15,20,2,1,"4",5,"6",175,50,1286,8,0,0,1,1,4,1,3,2088,0,1,1,1,2,500,0,0,0,0,0,0,0,1,1,0,0,1,3
6,22,2,238,7,11,2,1,"2",2,"6",75,20,1960,4,1,0,1,0,4,1,4,2225,1,0,0,1,1,186,1,0,0,0,0,0,0,0,1,0,0,1,0
2,22,8,0,15,0,1,1,"1",1,"1",25,0,1406,1,0,0,0,0,1,1,4,1410,1,0,1,1,2,95,1,0,0,0,0,0,0,0,0,1,0,1,0
4,14,0,37,7,3,1,1,"1",2,"6",100,0,878,1,0,0,1,0,1,1,2,1199,0,0,1,1,7,108,1,0,0,0,0,0,0,0,1,0,0,1,0
2,11,0,0,0,0,1,1,"0",1,"2",45,10,1343,1,1,0,1,0,1,0.96,4,3273,0,0,1,1,2,200,1,0,0,0,0,0,0,0,0,1,0,1,0
3,21,30,90,30,30,1,1,"1",1,"1",54.72,50,1196,2,0,0,0,0,1,0.96,4,1252,1,0,1,1,30,145,1,0,0,0,0,0,0,1,1,0,0,1,0
4,9,0,0,0,0,1,1,"2",2,"1",54.72,0,1580,1,1,0,1,0,1,0.96,4,2187,0,0,1,1,1,175,1,0,0,0,0,0,0,0,1,0,0,1,2
2,17,25,90,30,27,1,1,"1",1,"1",54.72,0,1281,1,1,0,1,0,1,0.6,2,1389,0,0,1,1,1,38,0,0,0,0,0,0,0,0,0,1,0,1,0
1,21,0,65,0,0,1,1,"1",1,"6",25,0,1270,1,1,0,1,0,1,1,3,1843,0,0,1,1,4,48,0,0,0,0,0,0,0,0,0,1,0,1,5
4,11,3,269,4,24,1,1,"1",2,"1",50,10,1607,2,1,0,1,0,2,1,3,1629,0,0,1,1,2,150,0,0,0,0,0,0,0,0,1,0,0,1,3
6,23,19,22,5,0,2.5,1,"2",3,"6",50,0,1245,1,1,0,1,1,1,1,4,1280,0,1,1,1,2,185,0,1,0,0,0,0,0,1,1,0,0,1,1
4,23,28,0,30,0,2,1,"2",2,"6",100,0,1575,1,0,0,1,0,1,1,4,3159,1,0,1,1,1,200,1,0,0,0,0,0,0,1,1,0,0,1,0
3,21,8,42,20,18,1,1,"1",1,"1",50,15,1808,2,0,0,0,1,1,1,4,1819,1,0,1,1,2,150,1,0,0,0,0,0,0,0,1,0,0,1,0
2,15,0,90,0,1,1,1,"1",1,"2",40,15,1572,1,1,0,0,1,1,1,4,2451,1,0,0,1,3,81,1,0,0,0,0,0,0,0,0,1,0,0,3
4,21,14,144,15,30,1,1,"2",2,"6",50,50,1434,4,0,0,1,0,2,1,4,1504,0,0,1,1,2,300,1,0,0,0,0,0,0,0,1,0,0,1,0
6,19,11,90,20,29,1,1,"3",4,"2",45,30,1063,4,1,0,1,0,5,1,4,2154,1,1,1,1,1,165,1,0,0,0,0,0,0,0,1,0,0,1,6
2,19,10,0,0,22,1,1,"2",1,"1",54.72,0,1146,1,0,0,0,0,1,1,4,2651,1,0,1,1,1,210,1,0,0,0,0,0,0,0,0,1,0,1,0
2,24,4,146,5,2,1,1,"1",1,"6",0,0,2780,2,1,0,1,1,1,1,3,2792,0,0,1,1,3,135,1,0,0,0,0,0,0,1,1,0,0,1,3
8,24,3,273,19,30,2,1,"2",6,"6",80,15,2054,6,1,0,1,0,7,1,4,2823,1,0,1,1,1,210,1,0,0,0,0,0,0,0,1,0,0,1,2
2,19,30,275,30,30,2,1,"1",1,"1",10,20,2138,2,1,0,1,0,1,0.96,4,2184,0,0,1,1,3,75,0,0,0,0,0,0,0,1,0,1,0,1,2
16,19,21,273,21,30,1,1,"2",14,"6",150,60,1741,16,1,0,1,0,33,1,4,2155,0,0,1,1,1,600,0,0,0,1,0,0,0,0,1,0,0,1,2
2,19,6,272,28,17,1,1,"1",1,"6",40,0,2078,2,1,0,1,0,2,1,4,2780,0,0,1,1,3,110,0,0,0,0,0,0,0,0,1,0,0,1,1
3,23,8,273,13,22,1,1,"1",2,"2",54.72,75,2461,2,1,0,1,1,1,1,3,2536,0,0,1,1,1,175,1,0,0,0,0,0,0,0,1,0,0,1,0
1,20,7,0,0,19,1,1,"1",1,"6",15,0,1216,1,1,0,1,0,1,1,4,1523,0,0,0,0,7,40,1,0,0,0,0,0,0,0,0,1,0,1,3
2,16,0,0,0,0,1,1,"1",1,"6",15,10,804,1,1,0,1,0,2,1,4,1966,0,0,1,0,1,80,1,0,0,0,0,0,0,0,0,1,0,1,1
2,31,0,77,12,23,1,1,"1",1,"1",15,10,1283,1,0,0,0,0,1,0.9,4,1905,1,0,1,1,2,75,1,0,0,0,0,0,0,0,0,1,0,0,8
5,16,28,275,30,30,2.5,1,"3",3,"2",54.72,0,1728,1,0,0,1,0,1,0,1,2299,0,0,1,1,5,350,0,0,0,0,0,0,0,0,1,0,0,1,0
6,35,8,66,14,15,1,1,"1",3,"6",80,0,804,1,1,0,1,0,1,1,4,1453,0,0,1,1,1,275,1,0,0,0,0,0,0,0,1,0,0,0,3
2,22,2,36,3,2,1,1,"1",1,"6",75,50,1746,2,1,0,1,1,2,1,2,3349,0,1,1,1,2,110,0,1,0,0,0,0,0,0,1,0,0,1,1
2,24,0,0,0,0,1,1,"1",1,"1",10,10,1407,1,0,0,0,0,1,0.96,4,1493,0,0,1,1,1,50,1,0,0,0,0,0,0,0,0,1,0,1,2
3,21,0,0,0,0,1,1,"1",1,"2",50,30,1321,3,1,0,1,0,1,0.96,4,2334,0,0,1,1,4,250,1,0,0,0,0,0,0,0,1,0,0,1,3
4,20,13,73,11,14,1,1,"1",2,"2",80,10,1168,4,0,0,1,0,18,0.97,3,1928,0,0,1,1,1,85,1,0,0,0,0,0,0,0,1,0,0,1,0
12,27,14,275,10,29,2,1,"3",6,"6",200,50,1419,8,1,0,1,0,2,1,3,2606,0,0,1,1,1,375,0,0,0,0,0,0,0,0,1,0,0,1,1
3,41,6,81,8,16,1,1,"1",1,"2",35,0,881,1,1,0,0,0,1,1,4,2056,1,1,1,1,2,140,0,0,1,0,0,0,0,1,1,0,0,0,3
2,28,24,0,30,30,1,1,"1",1,"2",45,45,1259,1,1,0,1,0,2,1,4,2511,0,0,1,1,1,130,1,0,0,0,0,0,0,1,0,1,0,0,0
2,12,8,88,2,0,1,1,"0",1,"2",25,0,1670,0,1,0,0,0,1,1,4,1694,0,0,1,1,2,75,1,0,0,0,0,0,0,0,1,0,0,1,1
1,16,1,0,0,11,1,1,"1",1,"1",15,15,1121,1,1,0,0,0,2,1,4,2020,0,0,1,1,1,75,0,0,0,0,0,0,0,0,0,1,0,1,1
2,16,0,122,25,30,1,1,"1",1,"1",54.72,0,1148,1,1,0,0,0,1,1,4,3154,0,0,1,1,7,160,1,0,0,0,0,0,0,0,1,0,0,1,0
4,5,0,117,0,0,1.5,1,"2",3,"6",95,50,2866,3,1,0,1,0,1,1,2,2881,0,0,1,1,5,450,0,0,0,0,0,0,0,1,1,0,0,0,0
3,20,29,0,30,30,1,1,"2",2,"6",175,25,1150,3,0,0,1,0,2,1,3,2339,0,0,1,1,5,315,0,0,0,0,0,0,0,0,1,0,0,1,0
2,47,6,249,3,2,1,1,"1",1,"6",20,20,1090,1,1,0,1,1,1,1,4,1825,0,0,1,1,2,120,1,0,0,0,0,0,0,0,0,1,0,0,1
2,14,4,85,6,27,1,1,"1",1,"6",12,0,1876,1,1,0,1,0,2,1,4,2189,0,0,1,1,1,59,0,0,0,0,0,0,0,1,0,1,0,1,5
2,16,0,0,0,0,1,1,"1",1,"1",54.72,0,1645,1,0,0,1,0,1,0.96,4,1648,0,0,1,1,1,70,1,0,0,0,0,0,0,0,1,0,0,1,1
2,19,0,0,0,0,1,1,"1",1,"1",54.72,0,1350,1,0,0,1,0,1,0.96,4,1368,1,0,1,1,1,75,1,0,0,0,0,0,0,0,0,1,0,1,0
2,10,0,0,0,0,1,1,"1",1,"2",20,0,1708,1,1,0,1,0,2,0.96,4,1833,0,0,1,1,1,76,1,0,0,0,0,0,0,0,0,1,0,1,3
4,24,0,240,8,8,1,1,"0",2,"2",40,10,2164,2,1,0,1,1,4,1,4,3133,1,0,1,1,1,60,1,0,0,0,0,1,1,1,1,0,0,1,9
2,14,18,275,30,30,1,1,"1",1,"6",50,25,2614,1,1,0,1,0,1,1,3,3325,0,0,1,1,2,110,1,0,0,0,0,0,0,0,1,0,0,1,3
6,21,6,90,17,23,2.5,1,"3",3,"2",120,0,1569,6,1,0,1,1,5,1,4,1834,0,0,1,1,2,199,0,0,0,0,0,0,0,0,1,0,0,1,9
2,11,0,0,0,0,2,1,"1",1,"1",54.72,0,1636,1,1,0,1,0,2,0.96,4,2340,0,0,1,1,1,59,0,0,0,0,0,0,0,1,0,1,0,1,3
4,8,0,0,0,0,1,1,"1",2,"6",0,0,1304,1,1,0,1,0,1,0.96,4,1931,0,0,0,1,4,199,1,0,0,0,0,0,0,0,1,0,0,1,1
2,15,3,0,0,12,1.5,1,"1",1,"1",10,5,1015,1,0,0,0,0,1,1,3,1385,0,0,0,1,2,55,1,0,0,0,0,0,0,0,0,1,0,0,0
4,16,30,89,30,30,1,1,"1",2,"6",60,0,1715,1,1,0,0,0,1,0.96,4,3281,1,0,1,1,30,170,0,0,0,0,0,0,0,1,1,0,0,1,2
4,16,0,0,0,0,1,1,"1",1,"2",25,25,1717,2,1,0,1,0,2,1,4,1795,0,0,1,0,3,100,1,0,0,0,0,0,0,0,1,0,0,1,9
4,16,16,0,30,30,1,1,"1",1,"2",100,0,1261,4,1,0,1,0,1,1,3,3083,0,0,1,1,6,150,0,0,0,0,0,0,0,0,1,0,0,1,2
1,3,0,0,0,0,1,1,"0",1,"1",15,0,996,1,0,0,0,0,1,0.96,4,1021,0,0,1,1,1,89,1,0,0,0,0,0,0,1,1,0,0,1,0
6,43,2,93,0,0,2,1,"3",4,"6",150,0,2450,6,1,0,1,1,2,1,3,3194,0,0,1,1,3,490,0,0,0,0,0,0,0,1,1,0,0,1,3
5,14,26,275,30,30,1,1,"1",3,"6",45,10,1649,1,0,0,0,0,2,0.3,1,1706,0,0,0,1,1,145,1,0,0,0,0,0,0,1,0,1,0,1,6
4,9,27,0,30,30,3,1,"1",2,"2",10,10,2093,1,1,0,0,0,9,0.99,3,2461,0,0,0,1,1,55,0,0,1,0,0,0,0,0,0,1,0,1,2
14,10,22,262,13,18,1,1,"4",4,"6",90,10,3975,5,1,0,0,0,2,0.93,2,4013,0,0,1,1,4,255,1,0,0,0,0,0,0,1,1,0,0,1,3
15,21,14,240,7,8,2,1,"3",6,"6",110,0,1259,1,1,0,1,0,24,0.94,4,2214,1,0,1,1,3,149,1,0,0,0,0,0,0,0,1,0,0,1,0
2,22,0,0,0,1,1,1,"1",1,"6",0,20,967,1,1,0,1,0,3,1,3,1749,0,0,0,1,1,65,1,0,0,0,0,0,0,0,0,1,0,0,3
2,21,0,31,1,0,1.5,1,"1",1,"1",20,0,1150,1,1,0,0,0,3,0.9,3,2154,0,0,1,1,30,48,0,0,0,0,0,0,0,0,0,1,0,1,0
4,13,0,0,0,0,1,1,"1",2,"1",54.72,0,1698,1,0,0,1,0,1,0.96,4,1710,1,0,1,0,2,100,1,0,0,0,0,0,0,0,1,0,0,1,4
2,19,0,0,0,0,1,1,"1",2,"6",54.72,0,1364,1,0,0,1,0,1,0.96,4,1498,0,0,1,1,4,40,0,0,0,0,0,0,0,0,0,1,0,1,0
4,15,29,0,0,13,1,1,"1",2,"6",30,10,1351,2,1,0,1,0,1,1,2,1662,0,0,0,1,1,60,1,0,0,0,0,0,0,0,0,1,0,0,1
2,8,2,0,0,0,1,1,"1",1,"6",0,25,902,1,0,0,1,0,1,1,3,2046,0,0,1,1,2,99,1,0,0,0,0,0,0,0,0,1,0,0,0
2,20,0,275,26,25,1,1,"1",1,"2",54.72,15,2380,2,1,0,1,0,1,1,4,2576,1,0,1,1,2,55,0,0,0,0,0,0,0,0,0,1,0,1,1
2,19,2,0,0,24,1,1,"1",1,"2",15,0,1225,1,1,0,1,0,2,1,3,1499,1,0,1,1,2,50,0,0,0,0,0,0,0,0,0,1,0,1,0
2,24,14,275,30,30,1.5,1,"1",1,"6",15,15,1492,1,0,0,1,0,2,1,4,1565,0,0,0,1,1,80,0,1,0,0,0,0,0,0,0,1,0,1,2
2,15,23,189,14,0,0.5,1,"1",1,"2",75,0,2216,1,0,0,1,0,1,1,2,2377,0,0,1,1,3,99,0,0,0,0,0,0,0,0,1,0,0,1,2
7,20,1,275,27,26,2,1,"4",4,"6",100,0,1258,1,1,0,0,0,1,0.96,4,1739,0,0,1,1,2,250,0,0,0,0,0,0,0,0,1,0,0,1,0
4,17,3,186,0,10,2,1,"2",2,"6",50,30,2371,2,1,0,1,0,1,1,3,2420,0,0,1,1,2,160,1,0,0,0,0,0,0,0,1,0,0,1,2
6,25,17,275,21,30,2,1,"2",3,"6",79,20,2196,3,1,0,1,0,1,1,4,3207,0,0,1,1,2,210,0,0,0,0,0,0,0,1,1,0,0,1,4
6,16,0,37,0,0,1,1,"1",3,"6",50,25,933,2,1,0,1,0,1,0.6,2,1817,1,0,1,1,2,300,1,0,0,0,0,0,0,0,1,0,0,0,2
2,18,0,0,0,0,1,1,"1",1,"1",54.72,0,1793,1,1,0,0,0,1,0.96,4,1811,0,0,1,1,3,100,1,0,0,0,0,0,0,0,0,1,0,1,6
2,20,7,155,0,0,1,0,"1",1,"2",25,0,2002,1,0,0,1,0,1,1,4,3151,0,0,1,1,1,59,0,0,0,0,0,0,0,0,0,1,0,1,1
4,25,6,181,15,0,1,1,"2",2,"6",80,0,1817,1,1,0,0,0,3,1,4,2069,0,1,1,1,1,291,1,0,0,0,0,0,0,0,1,0,0,1,5
2,20,4,2,0,0,1,1,"1",1,"2",30,5,903,1,1,0,0,1,1,1,4,1059,1,1,1,1,1,41,1,0,0,0,0,0,0,1,1,0,0,0,0
5,26,4,0,23,30,2,1,"2",3,"1",100,0,1729,1,1,0,1,0,2,1,4,1794,0,1,1,1,3,110,0,0,0,0,0,0,0,1,1,0,0,1,0
3,19,0,0,0,19,1,1,"1",2,"6",68,20,1251,2,1,0,1,1,2,1,4,3832,0,0,1,1,1,99,1,0,0,0,0,0,0,0,1,0,0,1,13
2,8,0,0,0,0,1,1,"2",1,"6",50,0,1664,2,1,0,1,0,1,0.96,4,2935,0,0,1,1,5,69,1,0,0,0,0,0,0,0,1,0,0,0,2
4,25,13,0,12,30,2,1,"2",2,"6",160,50,2578,3,1,0,1,0,3,1,4,2773,0,0,1,1,5,399,0,0,0,0,0,0,0,0,1,0,0,1,0
4,19,26,270,23,19,1,1,"1",1,"2",50,25,1466,1,1,0,1,0,1,1,4,2705,0,0,1,1,2,70,0,0,0,0,0,0,0,0,0,1,0,1,0
2,18,24,275,30,30,1,1,"1",1,"2",20,0,1818,1,1,0,1,1,1,1,4,2905,1,0,1,1,2,79,0,0,0,0,0,0,0,0,0,1,0,1,2
3,27,2,78,12,13,1,1,"1",2,"6",30,20,1474,2,1,0,1,1,2,1,4,2617,0,0,1,1,1,75,1,0,0,0,0,0,0,1,0,1,0,1,5
3,27,4,0,0,4,1,1,"0",1,"6",45,10,1611,2,1,0,1,0,1,1,4,1721,0,0,1,1,1,150,1,0,0,0,0,0,0,0,1,0,0,1,0
6,18,18,275,22,24,3,1,"3",3,"6",75,0,1628,1,1,0,1,0,3,1,3,1852,0,0,0,1,2,365,0,0,0,0,0,0,0,0,1,0,0,1,2
1,19,29,90,30,30,1,1,"1",1,"6",100,0,1319,1,0,0,1,0,1,0,1,1367,0,0,0,1,19,80,1,0,0,0,0,0,0,0,0,1,0,1,0
4,17,0,25,4,4,1,1,"1",1,"6",50,50,860,4,0,0,0,0,2,1,4,873,1,0,0,1,2,165,1,0,0,0,0,0,0,0,1,0,0,0,1
1,2,14,275,30,30,1,1,"1",1,"2",54.72,0,1199,1,1,0,1,0,1,1,4,1502,0,0,0,1,1,55,0,0,0,0,0,0,0,0,0,1,0,1,2
2,22,18,0,12,29,1,1,"1",1,"1",50,20,874,2,0,0,1,1,1,1,4,1743,1,0,1,1,1,100,1,0,0,0,0,0,0,0,0,1,0,1,0
2,24,0,275,3,27,1,1,"1",1,"1",30,0,1205,1,0,0,0,0,1,1,3,1718,0,0,1,1,2,50,1,0,0,0,0,0,0,0,0,1,0,1,5
3,31,1,275,30,30,1,1,"1",2,"6",75,18,2825,2,1,0,1,0,6,1,4,3826,1,0,1,1,7,180,0,1,0,0,0,0,0,0,0,1,0,1,0
5,40,11,101,28,20,2,1,"2",2,"6",30,12,832,5,1,0,0,0,5,0.98,4,1831,1,0,1,1,1,105,1,0,0,0,0,0,0,0,1,0,0,1,0
1,20,0,275,28,25,1,1,"1",1,"6",15,0,1793,1,1,0,1,1,3,1,3,4134,1,0,1,1,2,50,0,0,0,0,0,1,1,0,0,1,0,1,2
2,13,28,0,30,30,1,1,"1",1,"6",40,0,1205,1,1,0,1,0,1,1,3,1257,0,0,1,1,2,175,1,0,0,0,0,0,0,0,1,0,0,1,2
2,8,0,31,0,0,1,0,"1",1,"6",54.72,0,2209,1,1,0,1,0,1,1,2,2459,0,0,1,1,1,95,1,0,0,0,0,0,0,0,0,1,0,1,2
1,18,23,2,30,30,1,1,"1",1,"2",260,35,1131,1,0,0,1,0,3,1,3,2125,0,0,1,1,3,110,1,0,0,0,0,0,0,0,1,0,0,1,1
4,9,8,275,4,30,1,1,"1",1,"1",55,10,1392,2,0,0,1,0,1,0.86,3,1748,0,0,0,1,2,175,1,0,0,0,0,0,0,0,1,0,0,1,0
2,39,12,200,22,29,1.5,1,"1",1,"6",0,10,936,1,1,0,1,0,1,1,4,1965,0,0,1,1,1,28,0,1,0,0,0,0,0,1,0,1,0,0,4
3,23,0,0,7,5,1,1,"1",1,"2",25,33,2237,2,1,0,1,1,1,1,4,2272,1,0,1,1,3,109,0,0,0,0,0,0,0,0,1,0,0,1,3
3,21,19,0,30,30,1,1,"0",1,"6",149,15,2187,1,1,0,1,0,32,1,4,2798,0,0,1,1,7,89,1,0,0,0,0,0,0,0,1,0,0,1,8
2,18,29,275,30,30,1,1,"1",1,"6",35,0,1358,1,1,0,1,1,7,1,4,2808,0,0,1,1,2,105,1,0,0,0,0,0,0,0,0,1,0,1,0
1,19,5,173,15,16,1,1,"1",1,"2",54.72,0,1637,1,1,0,1,1,1,1,3,1666,0,0,1,1,1,50,1,0,0,0,0,0,0,0,0,1,0,1,7
2,16,0,0,0,0,1,1,"1",1,"2",54.72,0,1657,1,1,0,1,0,1,0.96,4,2782,0,0,1,1,2,90,1,0,0,0,0,0,0,1,1,0,0,1,4
8,30,1,13,2,3,2.5,1,"3",4,"1",100,0,1280,1,1,0,0,0,2,1,4,2622,0,0,1,0,2,299,0,1,0,0,0,0,0,1,1,0,0,1,1
2,19,21,275,7,12,1,1,"1",1,"2",50,0,1226,1,1,0,0,0,6,0.55,2,1245,0,0,1,1,1,125,1,0,0,0,0,0,0,0,0,1,0,1,1
5,23,0,62,0,0,3.5,1,"3",3,"6",250,0,1363,1,1,0,1,0,2,1,4,1710,0,0,1,1,30,145,1,0,0,0,0,0,0,0,1,0,0,1,0
2,21,15,0,22,29,1,1,"1",1,"2",30,50,1256,1,0,0,1,0,1,1,4,2019,0,0,1,0,1,98,1,0,0,0,0,0,0,0,1,0,0,1,2
2,23,0,0,0,0,1.5,1,"1",1,"1",20,0,1631,1,0,0,1,0,1,0.96,4,2136,0,0,0,1,1,139,1,0,0,0,0,0,0,0,1,0,0,1,2
6,14,0,109,2,8,1,1,"2",3,"2",54.72,0,1823,1,0,0,0,0,1,1,4,1936,1,0,1,1,3,99,1,0,0,0,0,0,0,0,1,0,0,1,2
2,21,21,275,30,30,1.5,1,"1",1,"6",125,50,2209,2,1,0,1,1,8,1,4,2605,0,0,1,1,4,325,0,0,0,0,0,0,0,0,1,0,0,1,0
5,12,0,39,0,0,2.5,1,"3",3,"6",100,0,2095,1,1,0,0,1,3,1,4,3408,0,0,1,1,3,250,0,0,0,0,0,0,0,0,1,0,0,1,0
4,25,0,0,0,0,1,1,"2",2,"6",80,0,1720,4,1,0,0,0,2,0.96,4,2750,0,0,1,1,21,150,1,0,0,0,0,0,0,0,1,0,0,1,3
1,18,27,0,30,30,1,1,"1",1,"1",54.72,0,1510,1,1,0,1,0,1,0.94,3,3109,0,0,1,0,1,45,0,0,0,0,0,0,0,0,0,1,0,1,1
8,19,30,275,30,30,2,1,"3",4,"6",100,0,1866,1,0,0,1,0,1,0.96,4,1893,0,0,1,1,3,500,0,0,0,0,0,0,0,0,1,0,0,1,0
2,15,24,237,3,18,1,1,"1",1,"6",95,0,2183,1,1,0,1,0,1,0.5,2,2435,1,0,1,1,8,98,1,0,0,0,0,0,0,0,1,0,0,1,2
6,30,13,78,24,29,2.5,1,"3",3,"6",150,0,1476,1,1,0,1,1,6,1,4,2406,0,0,1,1,1,318,0,1,0,0,0,0,0,0,1,0,0,1,6
3,19,0,0,0,0,1,1,"1",1,"6",50,0,1794,2,0,0,1,0,1,0.96,4,2279,0,0,1,1,20,100,1,0,0,0,0,0,0,0,1,0,0,0,1
