"accommodates","amenities_count","availability_30","availability_365","availability_60","availability_90","bathrooms","Real_Bed","bedrooms","beds","cancellation_policy","cleaning_fee","extra_people","first_review","guests_included","host_about","host_has_profile_pic","host_identity_verified","host_is_superhost","host_listings_count","host_response_rate","host_response_time","experience","instant_bookable","is_business_travel_ready","is_location_exact","long_stay","minimum_nights","price","propertyApartment","propertyCommon_house","propertySide_house","propertyHotel","propertySpecial","require_guest_phone_verification","require_guest_profile_picture","requires_license","roomEntire home/apt","roomPrivate room","roomShared room","security_deposit","flexible"
1.07773776333193,0.432497361775681,1.75224847640024,-1.06641070395637,-1.13268865041946,-1.24695846471074,3,1,"1",4.19790495532772,"6",-0.187502568620187,0.538463464209116,-0.601143077681189,-0.527015534915685,1,0,1,0,0.434212649680754,1,4,-1.28467921183392,1,0,1,1,1,-1.05710684252513,0,0,0,1,0,0,0,0,0,0,1,1,0
1.07773776333193,0.307573008467802,1.56198725717534,1.20401416605167,1.30855641413508,1.05696527755502,2,1,"2",0.759963124552037,"6",0.694955690822264,-0.622669714853217,0.793528188623598,-0.527015534915685,1,0,1,0,2.60665938008526,0.99,4,0.785233613742647,0,0,1,1,2,-0.0594419539130471,1,0,0,0,0,0,0,0,1,0,0,1,1
1.07773776333193,2.18143830808599,1.84737908601269,1.23752597225106,1.30855641413508,1.05696527755502,2,1,"2",0.0723747583968997,"6",1.71133715494975,-0.622669714853217,0.193563821595446,-0.527015534915685,1,0,1,1,-0.137483858320431,1,4,-0.634350236816411,0,0,1,1,2,5.301992935295,1,0,0,0,0,0,0,1,1,0,0,1,1
-0.639104751805568,-1.06659487791887,-1.00653920236083,-1.06641070395637,-1.13268865041946,-1.24695846471074,1,1,"1",0.0723747583968997,"6",-0.187502568620187,-0.622669714853217,-1.31913322182963,-0.527015534915685,1,0,0,0,-0.137483858320431,1,4,1.07426871375043,1,0,1,1,7,-0.854329426140563,1,0,0,0,0,0,0,0,0,1,0,1,1
1.07773776333193,1.43189218823871,-0.435755544686127,-0.655891078013957,-0.563064802023404,-1.01656609048416,1,1,"2",0.759963124552037,"6",0.71488473913849,0.237428936304067,-1.03587135674093,0.118236260315554,0,0,1,1,-0.137483858320431,1,4,0.204152631435334,0,1,1,1,1,-0.172997307088407,1,0,0,0,0,0,0,0,1,0,0,0,5
0.648527134547558,0.932194775007197,-0.340624935073676,-0.412930483068447,-0.644439637508556,-1.24695846471074,1,1,"1",0.0723747583968997,"6",0.71488473913849,0.452453599093388,1.15547390512583,0.763488055546793,1,0,1,0,-0.137483858320431,1,4,1.75922168512304,0,0,1,1,7,0.435334942065305,1,0,0,0,0,0,0,0,1,0,0,1,4
0.219316505763183,-0.941670524610989,-1.00653920236083,-1.04965480085668,-1.13268865041946,-1.24695846471074,2,1,"1",0.0723747583968997,"2",-0.441000063202572,0.58146839676698,2.65636837083888,-0.527015534915685,1,0,1,0,0.00952381516558798,1,3,2.57664907733255,0,0,1,1,2,-0.619107623134462,0,0,0,0,0,1,1,0,0,1,0,1,0
0.219316505763183,0.0577243018520435,-0.340624935073676,-1.06641070395637,-1.13268865041946,-1.24695846471074,1,1,"1",0.0723747583968997,"2",-0.480858159835022,0.0224042735147458,-1.2502848518428,0.118236260315554,1,0,0,0,-0.137483858320431,1,4,1.73212464449731,0,0,0,1,2,-0.692107493032907,1,0,0,0,0,0,0,1,1,0,0,1,4
4.51142279360694,-0.0672000514558355,0.325289332213478,1.23752597225106,0.413433223798414,0.519383071026343,3,1,"4",4.88549332148286,"6",1.5120466717875,-0.622669714853217,-1.16569971157325,-0.527015534915685,0,0,0,0,-0.0884813004917581,1,4,-1.73780194674196,0,0,1,1,1,0.435334942065305,1,0,0,0,0,0,0,0,1,0,0,1,5
1.93615902090068,0.0577243018520435,1.46685664756289,0.718092976160654,0.983057072194475,0.519383071026343,3,1,"3",1.44755149070717,"6",3.98324866299942,-0.622669714853217,0.606654041516469,-0.527015534915685,1,0,1,0,0.434212649680754,0.88,2,1.83750202470848,0,0,0,1,3,2.10622085307417,1,0,0,0,0,1,1,0,1,0,0,1,0
0.219316505763183,0.807270421699318,1.75224847640024,-1.06641070395637,1.30855641413508,1.05696527755502,1,1,"1",0.0723747583968997,"6",-0.680148642997274,0.237428936304067,-0.919812675905978,0.118236260315554,1,0,1,0,-0.137483858320431,0.96,4,-0.253486276910322,0,0,1,1,2,-0.0351086639468986,1,0,0,0,0,0,0,0,1,0,0,1,1
-0.209894123021193,0.932194775007197,-1.00653920236083,-0.0443006148752586,-1.13268865041946,-1.24695846471074,1,1,"1",0.0723747583968997,"2",-0.7797938845784,-0.622669714853217,2.10558141094418,-0.527015534915685,1,0,1,0,-0.137483858320431,0.5,2,0.877062473640953,0,0,1,1,5,-0.651552009755993,0,0,0,0,0,0,0,0,0,1,0,1,1
-1.06831538058994,-2.19091405768978,1.75224847640024,1.23752597225106,1.30855641413508,1.05696527755502,1,1,"1",-0.615213607758238,"1",-0.187502568620187,-0.622669714853217,-1.12635778586649,-0.527015534915685,1,0,1,0,-0.039478742663085,1,4,-0.188754457637746,1,0,1,1,1,-1.01655135924822,1,0,0,0,0,0,0,0,0,0,1,1,0
-0.639104751805568,0.0577243018520435,1.37172603795044,1.12023465055322,1.06443190767963,1.05696527755502,1,1,"0",-0.615213607758238,"6",-0.187502568620187,-0.622669714853217,1.6944582873085,-0.527015534915685,1,0,0,0,0.20553404648028,1,3,1.05469862885407,0,0,1,1,1,-0.32710814354068,0,0,1,0,0,1,0,0,1,0,0,1,0
-1.06831538058994,-1.56629229115038,-1.00653920236083,-1.06641070395637,-1.13268865041946,-1.24695846471074,1.5,1,"0",-0.615213607758238,"6",-0.187502568620187,-0.622669714853217,-0.888339135340566,-0.527015534915685,0,0,0,0,-0.137483858320431,1,3,-1.17026948474751,1,0,1,1,2,-0.935440392694391,1,0,0,0,0,0,0,0,1,0,0,1,1
1.93615902090068,0.55742171508356,1.46685664756289,-1.06641070395637,1.14580674316478,1.05696527755502,3.5,1,"3",0.759963124552037,"2",1.21311094704412,0.237428936304067,-1.14406165243453,3.34449523647175,0,0,0,0,-0.137483858320431,1,4,-1.69414560351162,1,0,1,1,1,0.402890555443774,0,1,0,0,0,0,0,1,1,0,0,1,0
-0.639104751805568,-0.317048758071594,-1.00653920236083,-1.06641070395637,-1.13268865041946,-1.24695846471074,1.5,1,"1",-0.615213607758238,"1",-0.187502568620187,0.452453599093388,0.166024473600711,-0.527015534915685,1,0,1,0,-0.137483858320431,0.96,4,-0.727684487860591,0,0,1,1,1,-0.651552009755993,1,0,0,0,0,0,0,0,0,1,0,1,1
-1.06831538058994,-1.44136793784251,-1.00653920236083,-1.06641070395637,-0.807189308478859,1.05696527755502,1,1,"1",-0.615213607758238,"2",0.316303772813986,0.237428936304067,0.191596725310108,-0.527015534915685,1,0,0,0,-0.12114967237754,1,2,1.26695878042229,0,0,1,1,3,-0.375774723472977,1,0,0,0,0,0,0,0,0,1,0,1,0
-0.639104751805568,1.55681654154659,0.420419941825929,1.20401416605167,0.332058388313262,0.980167819479495,1,1,"1",-0.615213607758238,"6",0.21665853123286,0.452453599093388,-0.740806913940201,0.763488055546793,1,0,1,1,-0.137483858320431,1,4,0.899643340829061,1,1,1,1,2,0.402890555443774,0,0,0,0,0,0,0,1,1,0,0,1,0
0.648527134547558,-1.31644358453463,1.75224847640024,-1.06641070395637,1.30855641413508,1.05696527755502,1,1,"2",0.0723747583968997,"1",0.21665853123286,0.0224042735147458,-0.880470750199214,0.118236260315554,1,0,0,0,-0.137483858320431,1,4,-1.37500268058635,0,0,0,0,2,-0.245997176986852,1,0,0,0,0,0,0,0,0,1,0,1,3
-0.639104751805568,-1.19151923122675,1.84737908601269,1.23752597225106,1.30855641413508,1.05696527755502,1,1,"0",-0.615213607758238,"1",-0.979084367740652,-0.622669714853217,0.0932419110431975,-0.527015534915685,0,0,0,0,-0.137483858320431,1,3,-0.774351613382681,1,0,0,1,2,-0.505552269959102,1,0,0,0,0,0,0,0,1,0,0,1,2
-0.639104751805568,0.432497361775681,-0.435755544686127,-0.488332047017054,-0.725814472993707,0.365788154875292,1,1,"1",0.0723747583968997,"1",-0.480858159835022,0.452453599093388,-0.203789628042871,0.118236260315554,0,0,0,1,-0.12114967237754,1,3,-0.768330048799186,0,0,1,0,2,-0.00266427732536735,0,0,0,0,0,0,0,0,1,0,0,1,0
0.219316505763183,-0.192124404763715,0.896072989888182,-0.312395064470305,0.901682236709323,1.05696527755502,1,1,"2",0.0723747583968997,"6",-0.28156767667277,-0.622669714853217,-1.04373974188228,-0.527015534915685,0,0,0,0,-0.137483858320431,1,4,-1.27113069152106,0,1,1,1,2,-0.245997176986852,1,0,0,0,0,0,0,1,1,0,0,1,3
0.219316505763183,1.18204348162295,1.65711786678779,-0.312395064470305,1.30855641413508,1.05696527755502,2.5,1,"2",0.0723747583968997,"6",1.71133715494975,-0.622669714853217,-0.795885609929671,-0.527015534915685,1,0,0,0,-0.104815486434649,0.8,2,-1.20338808995673,0,0,0,1,1,3.67977360421843,1,0,0,0,0,0,0,0,1,0,0,1,0
0.648527134547558,0.807270421699318,0.515550551438379,1.23752597225106,0.820307401224172,0.749775445252919,1,1,"2",1.44755149070717,"6",0.117013289651734,-0.622669714853217,0.0952090073285357,2.05399164600927,1,0,1,1,-0.12114967237754,1,4,-0.638866410254033,1,1,1,1,1,0.200113139059203,0,0,0,0,0,0,0,1,1,0,0,1,4
-1.06831538058994,-1.56629229115038,1.27659542833798,-1.06641070395637,1.30855641413508,1.05696527755502,3,1,"1",-0.615213607758238,"1",-0.187502568620187,-0.622669714853217,-0.837194631921773,-0.527015534915685,0,0,0,0,0.221868232423171,1,3,-1.34037868423126,0,0,1,1,1,-0.537996656580633,0,0,0,0,0,0,0,0,0,1,0,1,0
1.07773776333193,-1.44136793784251,-1.00653920236083,1.23752597225106,1.06443190767963,1.05696527755502,2,1,"2",0.0723747583968997,"6",1.71133715494975,-0.622669714853217,-0.0424877326451386,-0.527015534915685,1,0,1,0,0.319873348080517,0.99,3,0.958353595518142,0,0,1,1,14,1.17344473770514,1,0,0,0,0,0,0,0,1,0,0,1,0
-0.639104751805568,0.432497361775681,-0.150363715848775,-1.06641070395637,-1.13268865041946,-0.786173716257587,1,1,"1",-0.615213607758238,"6",0.71488473913849,-0.622669714853217,-0.669991447668026,-0.527015534915685,1,0,1,0,0.156531488651607,1,3,0.187593328830721,0,0,1,1,2,-0.156775113777641,1,0,0,0,0,0,0,0,1,0,0,1,0
-0.639104751805568,2.18143830808599,0.991203599500632,-1.06641070395637,-0.31894029556795,0.749775445252919,1,1,"1",-0.615213607758238,"2",-0.187502568620187,2.6027002269866,-0.618846944249232,0.118236260315554,0,1,1,0,0.00952381516558798,0.96,4,2.11051184557595e-16,0,0,0,0,1,-0.651552009755993,0,0,0,0,0,0,0,1,0,1,0,1,3
-0.209894123021193,0.182648655159923,1.84737908601269,1.23752597225106,1.30855641413508,1.05696527755502,1,1,"1",0.0723747583968997,"1",-0.480858159835022,-0.622669714853217,0.0755380444751537,-0.527015534915685,1,0,1,0,-0.137483858320431,0.8,2,-0.172195155033133,0,0,0,1,1,0.0378912059515467,1,0,0,0,0,0,0,0,1,0,0,1,2
0.219316505763183,-0.441973111379473,1.75224847640024,1.23752597225106,1.30855641413508,1.05696527755502,1.5,1,"1",0.759963124552037,"6",-0.7797938845784,0.452453599093388,0.439450857262721,0.118236260315554,1,0,1,1,-0.137483858320431,1,3,0.846954650723476,0,0,1,1,1,-0.781329556242118,0,1,0,0,0,0,0,0,0,1,0,1,5
-0.639104751805568,-0.691821817995231,1.65711786678779,1.23752597225106,1.30855641413508,1.05696527755502,1,1,"1",0.0723747583968997,"6",-1.27802009248403,-0.622669714853217,-1.23651517784543,0.118236260315554,1,0,1,0,-0.137483858320431,0.5,2,1.66739282522473,0,0,1,1,2,0.0378912059515467,1,0,0,0,0,0,0,0,0,1,0,1,3
-0.639104751805568,-0.192124404763715,-1.00653920236083,-1.06641070395637,-1.13268865041946,-1.24695846471074,1.5,1,"1",-0.615213607758238,"1",-0.680148642997274,-0.622669714853217,-0.935549446188683,-0.527015534915685,1,0,1,0,-0.137483858320431,0.96,4,0.582005809049675,0,0,1,1,3,-0.400108013439125,1,0,0,0,0,0,0,0,0,1,0,1,0
-0.639104751805568,1.55681654154659,-0.530886154298578,1.23752597225106,1.30855641413508,1.05696527755502,1,1,"1",-0.615213607758238,"2",-0.580503401416148,-0.192620389274575,0.0263606373416986,-0.527015534915685,0,0,1,0,-0.137483858320431,1,2,-0.769835439945059,0,0,1,1,1,-0.570441043202165,1,0,0,0,0,0,0,0,0,1,0,1,0
-1.06831538058994,-1.06659487791887,-1.00653920236083,-1.06641070395637,-1.13268865041946,-1.24695846471074,1,1,"1",-0.615213607758238,"2",-0.187502568620187,1.52757691303999,0.958764276592007,-0.527015534915685,1,0,0,0,-0.137483858320431,1,4,0.583511200195549,0,0,1,0,1,0.646223455105258,1,0,0,0,0,0,0,0,1,0,0,1,3
0.219316505763183,-0.317048758071594,-0.91140859274838,1.23752597225106,-0.88856414396401,0.365788154875292,1.5,1,"2",0.0723747583968997,"6",0.71488473913849,-0.622669714853217,0.799429477479613,-0.527015534915685,1,0,1,0,0.00952381516558798,0.96,3,1.1796460939616,0,0,1,1,3,0.273113008957649,1,0,0,0,0,0,0,0,1,0,0,1,1
-0.209894123021193,0.55742171508356,1.84737908601269,1.23752597225106,1.30855641413508,1.05696527755502,1,1,"1",-0.615213607758238,"1",-0.28156767667277,-0.622669714853217,-1.23848227413077,-0.527015534915685,0,0,0,0,-0.137483858320431,0.71,2,-1.30123851443854,0,0,1,1,1,0.532668101929899,1,0,0,0,0,0,0,0,1,0,0,0,0
1.07773776333193,0.307573008467802,-0.530886154298578,0.910785861807093,-0.400315131053101,-0.325388967804435,2,1,"2",0.759963124552037,"2",0.694955690822264,-0.622669714853217,-0.0582245029278442,1.40873985077803,1,0,1,0,0.058526372994261,0.99,4,0.747598835095801,1,0,0,1,1,0.435334942065305,1,0,0,0,0,0,0,1,1,0,0,1,4
0.219316505763183,0.0577243018520435,0.230158722601027,-0.396174579968756,-0.644439637508556,-0.478983883955486,2,1,"2",0.0723747583968997,"2",-0.187502568620187,-0.622669714853217,-0.685728217950731,-0.527015534915685,0,0,1,0,-0.137483858320431,1,4,-0.861664299843365,0,0,1,0,2,0.849000871489829,1,0,0,0,0,0,0,0,1,0,0,1,0
-1.06831538058994,-0.941670524610989,1.84737908601269,1.23752597225106,1.30855641413508,1.05696527755502,1,1,"1",-0.615213607758238,"1",-0.979084367740652,-0.622669714853217,-0.439841182283456,-0.527015534915685,1,0,1,0,-0.137483858320431,1,2,-0.64940414827515,0,0,1,1,1,-0.732662976309821,1,0,0,0,0,0,0,0,0,1,0,1,3
-0.639104751805568,1.55681654154659,1.84737908601269,-1.06641070395637,0.983057072194475,0.903370361403969,1,1,"1",0.0723747583968997,"2",-0.680148642997274,-0.106610524158847,-0.96112169789808,-0.527015534915685,1,0,1,1,-0.12114967237754,1,4,1.23233478406719,1,0,0,1,3,-0.391996916783743,1,0,0,0,0,0,0,0,0,1,0,1,0
-0.639104751805568,0.307573008467802,0.325289332213478,-1.06641070395637,0.169308717342959,0.826572903328444,2,1,"1",0.0723747583968997,"2",-0.979084367740652,-0.622669714853217,1.47414350335062,-0.527015534915685,1,0,1,0,-0.0721471145488671,1,4,0.482649993422,0,0,1,1,1,-0.651552009755993,0,0,0,0,0,0,0,1,0,1,0,0,3
1.07773776333193,-0.317048758071594,-1.00653920236083,-1.06641070395637,-1.13268865041946,-1.24695846471074,1,1,"2",0.759963124552037,"1",0.71488473913849,-0.622669714853217,-0.481150204275558,-0.527015534915685,0,0,0,0,-0.137483858320431,0.96,4,0.812330654368377,0,0,1,1,3,0.265001912302266,1,0,0,0,0,0,0,0,1,0,0,1,0
0.219316505763183,0.182648655159923,-1.00653920236083,-1.06641070395637,-1.13268865041946,-1.24695846471074,1,1,"1",0.0723747583968997,"6",-0.187502568620187,0.237428936304067,1.13186874970177,0.118236260315554,1,0,1,0,-0.137483858320431,0.96,4,0.374261830919081,0,0,1,1,3,-0.408219110094508,1,0,0,0,0,0,0,1,1,0,0,1,1
-0.639104751805568,-0.441973111379473,-1.00653920236083,-0.915607576059158,-1.13268865041946,-1.24695846471074,1.5,1,"1",-0.615213607758238,"6",-0.082277193510518,0.237428936304067,-0.673925640238702,-0.527015534915685,1,0,1,0,-0.0721471145488671,1,3,-0.178216719616629,0,0,1,1,30,-0.513663366614485,0,1,0,0,0,0,0,1,0,1,0,1,2
1.07773776333193,-0.0672000514558355,1.27659542833798,1.23752597225106,1.30855641413508,1.05696527755502,1,1,"3",0.759963124552037,"6",0.615239497557364,-0.192620389274575,-0.811622380212376,0.763488055546793,1,0,1,0,-0.023144556720194,0.9,2,-0.00359134669526006,0,0,1,1,2,0.435334942065305,1,0,0,0,0,0,0,0,0,1,0,1,0
-0.639104751805568,-0.192124404763715,0.0398975033761261,1.10347874745353,0.413433223798414,1.05696527755502,1.5,1,"1",-0.615213607758238,"6",-0.7797938845784,-0.622669714853217,1.71216215387654,-0.527015534915685,1,0,1,1,-0.039478742663085,1,3,1.38287389865457,0,0,1,1,1,-0.610996526479079,0,0,0,0,0,0,0,0,0,1,0,1,0
0.219316505763183,0.932194775007197,-1.00653920236083,-1.06641070395637,-1.13268865041946,-1.24695846471074,2,1,"2",0.0723747583968997,"2",0.21665853123286,-0.622669714853217,0.341096042995811,-0.527015534915685,1,0,1,0,-0.137483858320431,1,4,0.902654123120809,1,1,1,1,2,1.41677763736663,1,0,0,0,0,0,0,1,1,0,0,1,4
-0.639104751805568,-1.56629229115038,-1.00653920236083,1.23752597225106,-0.807189308478859,1.05696527755502,1,1,"1",-0.615213607758238,"6",0.0970842413355087,-0.622669714853217,2.94553152478359,0.118236260315554,1,0,0,0,0.058526372994261,1,3,1.6869629101211,0,0,1,1,7,-0.537996656580633,1,0,0,0,0,0,0,0,1,0,0,1,4
-0.639104751805568,-1.44136793784251,-1.00653920236083,1.10347874745353,-1.13268865041946,-1.24695846471074,1,1,"1",-0.615213607758238,"1",-0.879439126159526,0.237428936304067,0.209300591878152,-0.527015534915685,1,0,0,0,-0.12114967237754,0.5,2,0.00694639132585703,0,0,1,1,3,-0.84621832948518,0,0,0,0,0,0,0,0,0,1,0,1,0
1.07773776333193,0.0577243018520435,-0.626016763911028,-0.572111562515505,-0.31894029556795,-0.555781342031011,1.5,1,"2",0.759963124552037,"2",-0.187502568620187,1.52757691303999,-0.699497891948099,2.05399164600927,0,0,0,0,-0.137483858320431,1,4,-0.313701922745277,0,0,1,1,1,0.443446038720688,0,0,0,0,0,0,0,0,1,0,0,1,0
-0.209894123021193,1.05711912831508,0.515550551438379,1.23752597225106,0.576182894768717,0.596180529101868,1,1,"1",-0.615213607758238,"1",-0.979084367740652,-0.407645052063896,-1.16963390414393,-0.527015534915685,1,0,0,0,-0.0884813004917581,1,4,-1.65952160715652,1,0,1,1,2,-0.862440522795946,0,0,0,0,0,0,0,0,0,1,0,1,0
0.219316505763183,-0.192124404763715,1.75224847640024,1.23752597225106,1.30855641413508,1.05696527755502,2,1,"2",0.0723747583968997,"6",1.71133715494975,-0.622669714853217,-0.376894101152633,-0.527015534915685,1,0,1,0,-0.137483858320431,0.88,3,1.40093859240506,0,0,1,1,2,0.849000871489829,1,0,0,0,0,0,0,0,1,0,0,1,0
1.07773776333193,-0.0672000514558355,0.0398975033761261,1.17050235985229,-0.725814472993707,-0.939768632408638,1,1,"1",0.759963124552037,"6",-0.480858159835022,0.237428936304067,-1.25421904441347,0.118236260315554,1,0,1,1,-0.137483858320431,1,4,1.31061512365263,0,0,1,1,2,-0.0918863405345784,0,0,1,0,0,1,1,0,1,0,0,1,1
2.36536964968506,4.18022796101205,1.65711786678779,-1.06641070395637,1.30855641413508,1.05696527755502,1,1,"3",2.13513985686231,"6",2.48857003928253,-0.622669714853217,-1.45682996180331,-0.527015534915685,0,0,0,0,-0.137483858320431,1,3,-1.75887742278419,1,0,0,1,1,1.31944447750203,1,0,0,0,0,0,0,0,1,0,0,1,0
0.648527134547558,0.682346068391439,-0.816277983135929,-1.06641070395637,-0.725814472993707,-1.24695846471074,1.5,1,"3",1.44755149070717,"6",0.21665853123286,-0.622669714853217,-0.219526398325577,-0.527015534915685,1,0,1,0,-0.137483858320431,1,3,-0.842094214947005,0,0,1,1,3,0.840889774834446,0,0,0,0,0,0,0,0,1,0,0,1,3
-0.209894123021193,-0.317048758071594,0.135028112988577,0.215415883169942,-1.13268865041946,-1.24695846471074,1,1,"1",0.0723747583968997,"2",0.316303772813986,-0.192620389274575,-0.644419195958629,0.118236260315554,0,0,1,0,-0.137483858320431,1,2,-0.361874439413241,0,0,1,1,3,-0.391996916783743,1,0,0,0,0,0,0,0,1,0,0,1,0
-0.639104751805568,1.05711912831508,-1.00653920236083,-1.06641070395637,-1.13268865041946,-1.24695846471074,1,1,"1",-0.615213607758238,"1",-0.187502568620187,0.237428936304067,-1.12045649701047,-0.527015534915685,0,0,0,0,-0.137483858320431,0.6,2,-0.866180473280987,0,0,1,1,1,-0.797551749552884,1,0,0,0,0,0,0,0,0,1,0,1,1
1.07773776333193,2.80606007462538,1.75224847640024,1.23752597225106,1.30855641413508,1.05696527755502,1,1,"3",0.759963124552037,"2",0.71488473913849,0.452453599093388,-1.37027772524843,2.69924344124051,1,0,0,0,-0.12114967237754,1,4,-1.86726558528711,1,0,0,1,2,0.0378912059515467,0,0,0,0,0,0,0,0,1,0,0,1,0
-0.639104751805568,0.182648655159923,0.61068116105083,1.23752597225106,0.657557730253868,1.05696527755502,1,1,"1",-0.615213607758238,"6",-0.187502568620187,-0.106610524158847,0.417812798124001,-0.527015534915685,1,0,1,1,-0.104815486434649,1,4,1.0878172340633,1,0,1,1,1,-0.692107493032907,0,0,0,0,0,0,0,1,0,1,0,1,3
2.79458027846943,-0.566897464687352,0.230158722601027,-0.312395064470305,0.901682236709323,0.826572903328444,2.5,1,"4",2.13513985686231,"6",1.71133715494975,-0.622669714853217,0.44141795354806,3.98974703170299,1,0,1,1,0.091194744880043,1,4,0.0837213397654244,0,0,0,1,2,2.06566536979725,0,0,0,0,0,0,0,0,1,0,0,1,0
-0.209894123021193,-0.317048758071594,-0.816277983135929,1.23752597225106,0.00655904637265634,0.749775445252919,1,1,"1",-0.615213607758238,"2",-0.28156767667277,0.667478261882708,1.76527375358067,0.118236260315554,1,0,1,0,-0.137483858320431,1,4,0.722007185615945,1,0,1,1,1,0.0297801092961639,0,0,0,0,0,0,0,0,1,0,0,1,1
-0.639104751805568,0.432497361775681,-0.721147373523479,-1.06641070395637,-0.563064802023404,-1.24695846471074,1,1,"1",-0.615213607758238,"1",-0.187502568620187,-0.192620389274575,2.3691723131795,-0.527015534915685,1,0,1,0,-0.12114967237754,0.9,4,1.22631321948369,0,0,1,1,2,-0.32710814354068,1,0,0,0,0,0,0,0,1,0,0,1,0
-0.639104751805568,-1.19151923122675,-1.00653920236083,-1.06641070395637,-1.13268865041946,-1.24695846471074,1,1,"1",-0.615213607758238,"1",-0.979084367740652,0.237428936304067,-0.465413433992853,-0.527015534915685,0,0,0,0,-0.137483858320431,0.96,4,-0.983600982659149,0,0,1,0,1,-0.529885559925251,0,1,0,0,0,0,0,0,0,1,0,1,2
0.219316505763183,0.432497361775681,1.84737908601269,1.23752597225106,1.30855641413508,1.05696527755502,1,1,"3",0.759963124552037,"6",1.21311094704412,1.09752758746135,-0.59917598139585,1.40873985077803,1,0,1,0,-0.0884813004917581,1,3,2.37342127263958,0,0,1,1,5,0.646223455105258,0,0,0,0,0,0,0,0,1,0,0,1,2
-0.209894123021193,-1.06659487791887,-1.00653920236083,-1.06641070395637,-1.13268865041946,-1.24695846471074,1,1,"2",0.0723747583968997,"2",0.71488473913849,0.0224042735147458,2.29835684690732,0.118236260315554,1,0,1,0,-0.137483858320431,0.96,4,1.28953964761039,0,0,1,1,18,-0.610996526479079,0,0,0,0,0,0,0,1,1,0,0,1,0
0.648527134547558,0.0577243018520435,-1.00653920236083,-0.287261209820769,-1.13268865041946,-1.24695846471074,1,1,"2",0.0723747583968997,"6",-0.187502568620187,-0.622669714853217,-1.41552093981121,-0.527015534915685,0,0,0,0,-0.137483858320431,1,4,-1.44274528215068,0,0,1,1,1,0.849000871489829,1,0,0,0,0,0,0,0,1,0,0,1,0
-0.639104751805568,0.0577243018520435,-1.00653920236083,-1.06641070395637,-1.13268865041946,-1.24695846471074,1,1,"1",-0.615213607758238,"6",0.71488473913849,-0.622669714853217,-1.3073306441176,-0.527015534915685,1,0,0,0,-0.137483858320431,1,4,-1.83715776236963,0,0,0,1,2,0.849000871489829,1,0,0,0,0,0,0,0,1,0,0,1,2
-0.639104751805568,-0.941670524610989,-1.00653920236083,-1.06641070395637,-1.13268865041946,-1.24695846471074,1,1,"1",-0.615213607758238,"6",0.316303772813986,-0.622669714853217,1.04728360943223,-0.527015534915685,1,0,0,0,-0.137483858320431,0.96,4,0.00544100017998316,0,0,1,1,1,0.0297801092961639,1,0,0,0,0,0,0,0,1,0,0,1,0
-0.639104751805568,2.43128701470175,-1.00653920236083,-1.06641070395637,-1.13268865041946,-1.24695846471074,2,1,"1",-0.615213607758238,"6",-0.879439126159526,0.667478261882708,-0.528360515123675,-0.527015534915685,1,0,1,0,-0.137483858320431,1,4,0.452542170504522,0,0,1,1,3,-0.610996526479079,0,1,0,0,0,0,0,0,0,1,0,0,3
-0.639104751805568,0.0577243018520435,1.84737908601269,1.23752597225106,1.30855641413508,1.05696527755502,1,1,"0",-0.615213607758238,"6",0.396019966078887,-0.622669714853217,0.994172009728095,0.118236260315554,1,0,1,0,0.401544277794972,0.97,3,1.62674726428614,0,0,1,1,3,-0.237886080331469,1,0,0,0,0,0,0,0,1,0,0,1,0
-0.639104751805568,-0.691821817995231,-0.530886154298578,-1.06641070395637,-1.13268865041946,-1.24695846471074,1,1,"1",0.0723747583968997,"1",-0.7797938845784,-0.622669714853217,-0.864733979916508,-0.527015534915685,0,0,1,0,-0.137483858320431,1,4,0.770179702283909,1,0,1,1,1,1.01122280459748,1,0,0,0,0,0,0,0,0,1,0,1,2
0.219316505763183,-0.0672000514558355,-1.00653920236083,-1.06641070395637,-1.13268865041946,-1.24695846471074,1,1,"2",0.0723747583968997,"2",-0.187502568620187,-0.622669714853217,-1.36437643639241,-0.527015534915685,0,0,1,0,-0.137483858320431,0.96,4,-0.00660212898700779,0,0,1,1,4,1.09233377115131,1,0,0,0,0,0,0,0,1,0,0,1,2
-1.06831538058994,-1.06659487791887,1.75224847640024,1.23752597225106,1.30855641413508,1.05696527755502,1,1,"1",-0.615213607758238,"2",-0.28156767667277,-0.622669714853217,-0.504755359699617,-0.527015534915685,1,0,1,0,-0.137483858320431,0.75,2,0.965880551247512,0,0,0,1,3,-0.724551879654438,1,0,0,0,0,0,0,0,0,1,0,1,1
-0.639104751805568,-0.317048758071594,-0.0552331062363245,-0.722914690412719,-1.13268865041946,0.442585612950818,1,1,"1",-0.615213607758238,"2",-0.28156767667277,-0.192620389274575,-0.866701076201846,-0.527015534915685,1,0,1,0,-0.12114967237754,1,4,-0.631339454524663,0,0,1,0,2,-0.448774593371422,1,0,0,0,0,0,0,0,1,0,0,1,0
-0.639104751805568,-1.19151923122675,-1.00653920236083,-1.06641070395637,-1.13268865041946,0.596180529101868,1,1,"1",-0.615213607758238,"1",-0.187502568620187,-0.622669714853217,1.89903630098367,-0.527015534915685,1,0,0,0,-0.137483858320431,0.5,2,1.00050454760261,0,0,1,1,2,-0.570441043202165,1,0,0,0,0,0,0,1,0,1,0,1,6
